id,operator,lat,lon,battery,timestamp
YVO:Scooter:b8a09f3f-be6c-4d32-a99e-867d98d9e26e,voi,59.910656,10.77722,10.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:47d2b40e-7481-48e0-a75e-599b754b0406,voi,59.938118,10.73784,12.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:eb73973c-6582-446a-b78a-228a2b481631,voi,59.934052,10.76176,13.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b28e3af9-c05c-46f6-9365-42a6c423a4d1,voi,59.911732,10.750496,16.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:177b189b-7286-4d33-9b05-498284fdeb2a,voi,59.912537,10.750716,17.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:34dd3acc-507d-4664-8402-abf376685f25,voi,59.946941,10.732615,20.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0bcc5fdb-c7d8-4eb8-bb88-5ac44681f424,voi,59.920082,10.755053,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:16955eeb-baad-450e-a6db-7a7aa348f95e,voi,59.950989,10.768508,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:20697f31-e44a-43d4-b120-60c2336ccec7,voi,59.915009,10.747973,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:273fa5c0-e248-4287-8d45-5a2e6345cbda,voi,59.920727,10.672444,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:43974929-0845-4b78-a00a-5254113bda30,voi,59.912945,10.74655,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7b737dc2-3b92-48a5-a6c6-c7c75fa843e4,voi,59.925331,10.676321,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:81de7626-804c-455f-beab-35e57b160a05,voi,59.924511,10.740317,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:84db98ea-4fee-4003-9097-a70457315340,voi,59.965332,10.728331,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8ff60b04-8cbd-4666-b248-7133de3f9d07,voi,59.908703,10.742188,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bfb71617-0008-49e9-a56b-cca364e2d86a,voi,59.948891,10.723891,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:edf4edbc-9971-4583-af09-a7fb81f625be,voi,59.913513,10.740749,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f6e95987-bea2-4bfd-b2c4-fbb7335bb7eb,voi,59.920044,10.761442,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:03a80281-5d49-45dc-844c-3743b0686acd,tier,59.927605,10.713,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0807621c-ceca-4e22-9bbc-647176329029,tier,59.910865,10.510512,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0fec5890-e0ed-4200-ba70-76c9773d5c4f,tier,59.936264,10.744816,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:20df0733-d597-482d-814f-fca6914e559b,tier,59.938692,10.780164,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2e91ccae-350f-4b9c-8b98-3c0cb2d58564,tier,59.93195,10.7539,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:56462f84-3420-4ee7-9d1c-e74367e4e1a3,tier,59.932115,10.712367,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:69f87b8b-9d01-49a0-b804-553015c744ea,tier,59.929634,10.769985,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:79fc8114-04e9-4780-b30a-b726a38eed32,tier,59.937612,10.765628,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7f974782-83d2-4eaa-9206-012c113f916e,tier,59.898321,10.509907,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c08b53d1-2b54-4b77-b81b-f9c7840ebb0d,tier,59.908465,10.500101,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c44b7dca-35a6-4f34-b736-3f525bc3411c,tier,59.921027,10.796921,21.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c68ecc23-9b32-4e4d-bed0-77cac7472b2d,tier,59.913982,10.650255,21.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:01fa8ff9-f094-43e1-91c0-7974fd111549,voi,59.916069,10.739592,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0bba4f03-c82b-48c5-9d29-91294191ebe8,voi,59.940331,10.720589,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1019cec3-9674-405c-a034-2d48e80ac535,voi,59.912952,10.799318,22.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:29fccc4e-21ce-4f83-9e57-acd2dc92f636,voi,59.912586,10.755335,22.0,2020-09-25 11:40:06.516292 UTC
